date,meeting_name,race_number,race_key,venue,course,distance_num,race_class_label,field_size,horse_number,horse_name,finish_pos,is_win,is_top3,is_place,current_live_recomputed_ability,matrix_stability,matrix_sectional,matrix_race_shape,matrix_trainer_signal,matrix_horse_health,matrix_form_line,matrix_class_advantage,probability,ml_rank_score,hybrid_rank_score,feature_scope,matrix_weight,fold_train_end,fold_test_date
2026-05-09,2026-05-09_ShaTin,1,2026-05-09::2026-05-09_ShaTin::R1,沙田,C,,Unknown,10,1,全能勇士,5,0,0,0,69.546912,60.47,60.0,75.0,84.77,66.67,60.0,61.0,0.26628524271620935,0.21364946536416635,1.0000000069546913,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,1,2026-05-09::2026-05-09_ShaTin::R1,沙田,C,,Unknown,10,2,銳行星,2,0,1,1,67.515219,58.9,62.1,65.0,84.77,66.67,60.0,61.0,0.17257356053580475,0.05426393630261118,0.830000006751522,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,1,2026-05-09::2026-05-09_ShaTin::R1,沙田,C,,Unknown,10,3,紅悅舍,6,0,0,0,66.591242,61.03,60.0,65.0,81.51,66.67,60.0,61.0,0.10801811733661605,0.04160308854666578,0.6600000066591243,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,1,2026-05-09::2026-05-09_ShaTin::R1,沙田,C,,Unknown,10,4,銀騎士,8,0,0,0,66.739292,63.68,63.76,74.2,65.74,68.4,78.0,56.34,0.0721370242513988,-0.4122512705658725,0.5200000066739291,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,1,2026-05-09::2026-05-09_ShaTin::R1,沙田,C,,Unknown,10,5,鵲橋飛昇,1,1,1,1,63.822424000000005,60.42,60.0,75.0,60.0,66.67,60.0,61.0,0.03422322469165203,-0.36596242540197366,0.2700000063822424,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,1,2026-05-09::2026-05-09_ShaTin::R1,沙田,C,,Unknown,10,6,永福,3,0,1,1,64.250631,61.25,60.0,65.0,70.0,68.77,60.0,62.5,0.05058779197561335,-0.24659805697722062,0.4000000064250631,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,1,2026-05-09::2026-05-09_ShaTin::R1,沙田,C,,Unknown,10,7,極歡欣,4,0,0,0,68.215184,66.25,62.1,75.0,74.77,66.67,60.0,61.0,0.15081610303243514,-0.0008039836337108202,0.7800000068215184,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,1,2026-05-09::2026-05-09_ShaTin::R1,沙田,C,,Unknown,10,8,盛世英雄,9,0,0,0,62.369116,60.66,60.67,48.26,76.01,68.4,78.0,56.34,0.024497297328654473,-0.28864435759355356,0.1600000062369116,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,1,2026-05-09::2026-05-09_ShaTin::R1,沙田,C,,Unknown,10,9,雙劍合璧,10,0,0,0,63.68111299999999,80.35,61.66,48.26,67.76,68.4,78.0,63.5,0.03979964027238357,0.0007628480424359148,0.3200000063681113,matrix_7d,0.7,2026-05-06,2026-05-09
2026-05-09,2026-05-09_ShaTin,1,2026-05-09::2026-05-09_ShaTin::R1,沙田,C,,Unknown,10,10,精英奪冠,7,0,0,0,66.069635,75.35,61.66,64.2,65.74,65.9,78.0,62.5,0.0810619978592325,0.0068741738478075385,0.5600000066069636,matrix_7d,0.7,2026-05-06,2026-05-09
