variant,meeting,race_no,label,hits,top3
Live ability_score baseline,2026-06-06 Randwick Race 1-10,1,Miss,0,#2 Lord Horatio(99) / #12 Sweet Leaf(99) / #3 Lady Catalina(99)
Live ability_score baseline,2026-06-06 Randwick Race 1-10,2,1 Hit,1,#14 Whoa Nellie(99) / #9 Perfect Justice(2) / #4 Flying Embers(99)
Live ability_score baseline,2026-06-06 Randwick Race 1-10,3,1 Hit,1,#3 Capital Mac(99) / #18 Supreme Style(99) / #8 Wayburn(2)
Live ability_score baseline,2026-06-06 Randwick Race 1-10,4,1 Hit,1,#10 Nasebah(99) / #5 Amreekiyah(99) / #6 Just Glamourous(3)
Live ability_score baseline,2026-06-06 Randwick Race 1-10,5,1 Hit,1,#11 Sunsprite(99) / #7 Angel City(99) / #3 Decalogue(1)
Live ability_score baseline,2026-06-06 Randwick Race 1-10,6,1 Hit,1,#3 Big Red Tequila(2) / #16 Dear Jewel(99) / #1 Amazing Eagle(99)
Live ability_score baseline,2026-06-06 Randwick Race 1-10,7,Good,2,#6 Midnight Dynamite(2) / #10 Hollywood Hero(3) / #11 Lugh(99)
Live ability_score baseline,2026-06-06 Randwick Race 1-10,8,1 Hit,1,#7 Chidiac(99) / #3 General Salute(2) / #4 Accredited(99)
Live ability_score baseline,2026-06-06 Randwick Race 1-10,9,Gold,3,#5 Formal Display(1) / #21 Narbold(3) / #6 God's Window(2)
Live ability_score baseline,2026-06-06 Randwick Race 1-10,10,1 Hit,1,#4 Glorious Moments(99) / #15 Invader Zim(2) / #16 Nitro(99)
Live ability_score baseline,2026-06-06 Eagle Farm Race 1-9,1,Pass,2,#13 Express Payment(2) / #11 Kaluakoi(99) / #17 Cavalry Man(1)
Live ability_score baseline,2026-06-06 Eagle Farm Race 1-9,2,1 Hit,1,#4 Restonica(99) / #9 Now Is The Hour(99) / #14 She's Exotic(3)
Live ability_score baseline,2026-06-06 Eagle Farm Race 1-9,3,1 Hit,1,#2 Flying Destiny(99) / #10 Emperor(99) / #9 Zouperb(3)
Live ability_score baseline,2026-06-06 Eagle Farm Race 1-9,4,Miss,0,#11 Saxon Spirit(99) / #12 Momoka(99) / #4 Alto Luna(99)
Live ability_score baseline,2026-06-06 Eagle Farm Race 1-9,5,Miss,0,#16 Chains Of Love(99) / #14 Crash The Party(99) / #10 Mercy Me(99)
Live ability_score baseline,2026-06-06 Eagle Farm Race 1-9,6,1 Hit,1,#12 Bengal Diamond(99) / #9 Declichy Boulevard(99) / #1 Churchill's Choice(2)
Live ability_score baseline,2026-06-06 Eagle Farm Race 1-9,7,1 Hit,1,#4 Sun God(2) / #5 Harry's Yacht(99) / #12 King Zephyr(99)
Live ability_score baseline,2026-06-06 Eagle Farm Race 1-9,8,1 Hit,1,#4 Paltrow Miss(3) / #8 Chispa(99) / #7 Grand Omaha(99)
Live ability_score baseline,2026-06-06 Eagle Farm Race 1-9,9,1 Hit,1,#8 Boomtown Boss(99) / #2 Manaal(3) / #12 Esjay(99)
Live rank_score baseline,2026-06-06 Randwick Race 1-10,1,Miss,0,#2 Lord Horatio(99) / #12 Sweet Leaf(99) / #3 Lady Catalina(99)
Live rank_score baseline,2026-06-06 Randwick Race 1-10,2,1 Hit,1,#14 Whoa Nellie(99) / #9 Perfect Justice(2) / #4 Flying Embers(99)
Live rank_score baseline,2026-06-06 Randwick Race 1-10,3,1 Hit,1,#3 Capital Mac(99) / #8 Wayburn(2) / #18 Supreme Style(99)
