split,meeting,race_number,baseline_picks,baseline_pick_names,candidate_picks,candidate_pick_names,top2_changed,baseline_hits,candidate_hits,hit_delta,baseline_winner,candidate_winner,winner_delta,zero_to_positive,one_to_two,one_to_zero,original_rank3,rank3_is_top3,rank3_promoted,effective_rank3_rescue,harmful_rank3_promotion
archive_temporal_holdout,2026-05-13_HappyValley,1,1/11,焦點/龍又生,1/11,焦點/龍又生,0,1,1,0,1,1,0,0,0,0,10,0,0,0,0
archive_temporal_holdout,2026-05-13_HappyValley,2,12/8,獵寶勤/博愛先鋒,12/8,獵寶勤/博愛先鋒,0,2,2,0,1,1,0,0,0,0,4,1,0,0,0
archive_temporal_holdout,2026-05-13_HappyValley,3,7/1,浪漫鬥士/好實力,7/1,浪漫鬥士/好實力,0,2,2,0,1,1,0,0,0,0,4,1,0,0,0
archive_temporal_holdout,2026-05-13_HappyValley,4,3/1,睿智多寶/勁進駒,3/1,睿智多寶/勁進駒,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
archive_temporal_holdout,2026-05-13_HappyValley,5,8/1,祥勝將軍/奔放,8/1,祥勝將軍/奔放,0,2,2,0,1,1,0,0,0,0,2,0,0,0,0
archive_temporal_holdout,2026-05-13_HappyValley,6,6/1,先到先得/香港神駒,6/1,先到先得/香港神駒,0,1,1,0,0,0,0,0,0,0,12,0,0,0,0
archive_temporal_holdout,2026-05-13_HappyValley,7,6/12,銳目/勝在當下,6/12,銳目/勝在當下,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0
archive_temporal_holdout,2026-05-13_HappyValley,8,10/2,棒棒糖/志滿同行,10/2,棒棒糖/志滿同行,0,1,1,0,0,0,0,0,0,0,11,1,0,0,0
archive_temporal_holdout,2026-05-13_HappyValley,9,1/4,勁速威龍/太陽勇士,1/4,勁速威龍/太陽勇士,0,1,1,0,0,0,0,0,0,0,8,0,0,0,0
archive_temporal_holdout,2026-05-17_ShaTin,1,9/8,幸運同行/開心三多,9/8,幸運同行/開心三多,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
archive_temporal_holdout,2026-05-17_ShaTin,2,4/1,鄉村威龍/日出東方,1/10,日出東方/致力之城,1,1,1,0,0,0,0,0,0,0,10,1,1,0,0
archive_temporal_holdout,2026-05-17_ShaTin,3,5/4,後無來者/首駿,5/4,後無來者/首駿,0,1,1,0,0,0,0,0,0,0,11,1,0,0,0
archive_temporal_holdout,2026-05-17_ShaTin,4,10/1,天天更好/禾道豐,10/1,天天更好/禾道豐,0,1,1,0,0,0,0,0,0,0,8,1,0,0,0
archive_temporal_holdout,2026-05-17_ShaTin,5,6/3,舞林盛宴/利高八斗,3/7,利高八斗/巴閉精,1,1,2,1,0,1,1,0,1,0,7,1,1,1,0
archive_temporal_holdout,2026-05-17_ShaTin,6,10/2,傑出雷霆/星月飛雲,10/2,傑出雷霆/星月飛雲,0,2,2,0,1,1,0,0,0,0,3,0,0,0,0
archive_temporal_holdout,2026-05-17_ShaTin,7,2/12,哥倫布/瀧澤飛駒,2/12,哥倫布/瀧澤飛駒,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
archive_temporal_holdout,2026-05-17_ShaTin,8,5/9,超開心/八心之星,5/9,超開心/八心之星,0,1,1,0,0,0,0,0,0,0,4,0,0,0,0
archive_temporal_holdout,2026-05-17_ShaTin,9,12/7,星光快驅/洪才,12/7,星光快驅/洪才,0,1,1,0,0,0,0,0,0,0,11,0,0,0,0
archive_temporal_holdout,2026-05-17_ShaTin,10,5/11,安泰/正本良心,5/2,安泰/風將,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0
archive_temporal_holdout,2026-05-17_ShaTin,11,1/3,大眾福星/神馳,1/3,大眾福星/神馳,0,1,1,0,1,1,0,0,0,0,2,1,0,0,0
archive_temporal_holdout,2026-05-20_HappyValley,1,8/7,辣得金/皇金合,8/7,辣得金/皇金合,0,2,2,0,1,1,0,0,0,0,1,1,0,0,0
archive_temporal_holdout,2026-05-20_HappyValley,2,2/10,本領非凡/隨緣得勝,2/10,本領非凡/隨緣得勝,0,2,2,0,1,1,0,0,0,0,1,0,0,0,0
archive_temporal_holdout,2026-05-20_HappyValley,3,4/6,佐治傳奇/烈焰光芒,4/6,佐治傳奇/烈焰光芒,0,1,1,0,0,0,0,0,0,0,9,0,0,0,0
